Candidat,DatePublication,total_y
ARTHAUD Nathalie,2022-02-01T00:00:00,12
ARTHAUD Nathalie,2022-02-03T00:00:00,138
ARTHAUD Nathalie,2022-02-08T00:00:00,368
ARTHAUD Nathalie,2022-02-10T00:00:00,419
ARTHAUD Nathalie,2022-02-15T00:00:00,509
ARTHAUD Nathalie,2022-02-17T00:00:00,529
ARTHAUD Nathalie,2022-02-22T00:00:00,559
ARTHAUD Nathalie,2022-02-24T00:00:00,562
ARTHAUD Nathalie,2022-03-01T00:00:00,568
ARTHAUD Nathalie,2022-03-03T00:00:00,570
ARTHAUD Nathalie,2022-03-07T00:00:00,576
ASSELINEAU François,2022-02-01T00:00:00,10
ASSELINEAU François,2022-02-03T00:00:00,56
ASSELINEAU François,2022-02-08T00:00:00,171
ASSELINEAU François,2022-02-10T00:00:00,193
ASSELINEAU François,2022-02-15T00:00:00,210
ASSELINEAU François,2022-02-17T00:00:00,217
ASSELINEAU François,2022-02-22T00:00:00,241
ASSELINEAU François,2022-02-24T00:00:00,247
ASSELINEAU François,2022-03-01T00:00:00,263
ASSELINEAU François,2022-03-03T00:00:00,279
ASSELINEAU François,2022-03-07T00:00:00,293
DUPONT-AIGNAN Nicolas,2022-02-01T00:00:00,10
DUPONT-AIGNAN Nicolas,2022-02-03T00:00:00,77
DUPONT-AIGNAN Nicolas,2022-02-08T00:00:00,232
DUPONT-AIGNAN Nicolas,2022-02-10T00:00:00,280
DUPONT-AIGNAN Nicolas,2022-02-15T00:00:00,360
DUPONT-AIGNAN Nicolas,2022-02-17T00:00:00,379
DUPONT-AIGNAN Nicolas,2022-02-22T00:00:00,422
DUPONT-AIGNAN Nicolas,2022-02-24T00:00:00,457
DUPONT-AIGNAN Nicolas,2022-03-01T00:00:00,532
DUPONT-AIGNAN Nicolas,2022-03-03T00:00:00,582
DUPONT-AIGNAN Nicolas,2022-03-07T00:00:00,600
HIDALGO Anne,2022-02-01T00:00:00,48
HIDALGO Anne,2022-02-03T00:00:00,266
HIDALGO Anne,2022-02-08T00:00:00,652
HIDALGO Anne,2022-02-10T00:00:00,790
HIDALGO Anne,2022-02-15T00:00:00,1007
HIDALGO Anne,2022-02-17T00:00:00,1074
HIDALGO Anne,2022-02-22T00:00:00,1177
HIDALGO Anne,2022-02-24T00:00:00,1226
HIDALGO Anne,2022-03-01T00:00:00,1318
HIDALGO Anne,2022-03-03T00:00:00,1387
HIDALGO Anne,2022-03-07T00:00:00,1440
JADOT Yannick,2022-02-01T00:00:00,11
JADOT Yannick,2022-02-03T00:00:00,80
JADOT Yannick,2022-02-08T00:00:00,268
JADOT Yannick,2022-02-10T00:00:00,325
JADOT Yannick,2022-02-15T00:00:00,450
JADOT Yannick,2022-02-17T00:00:00,490
JADOT Yannick,2022-02-22T00:00:00,565
JADOT Yannick,2022-02-24T00:00:00,615
JADOT Yannick,2022-03-01T00:00:00,669
JADOT Yannick,2022-03-03T00:00:00,689
JADOT Yannick,2022-03-07T00:00:00,712
KAZIB Anasse,2022-02-01T00:00:00,1
KAZIB Anasse,2022-02-03T00:00:00,21
KAZIB Anasse,2022-02-08T00:00:00,84
KAZIB Anasse,2022-02-10T00:00:00,99
KAZIB Anasse,2022-02-15T00:00:00,116
KAZIB Anasse,2022-02-17T00:00:00,122
KAZIB Anasse,2022-02-22T00:00:00,128
KAZIB Anasse,2022-02-24T00:00:00,130
KAZIB Anasse,2022-03-01T00:00:00,144
KAZIB Anasse,2022-03-03T00:00:00,149
KAZIB Anasse,2022-03-07T00:00:00,160
KOENIG Gaspard,2022-02-03T00:00:00,2
KOENIG Gaspard,2022-02-08T00:00:00,23
KOENIG Gaspard,2022-02-10T00:00:00,27
KOENIG Gaspard,2022-02-15T00:00:00,28
KOENIG Gaspard,2022-02-17T00:00:00,31
KOENIG Gaspard,2022-02-22T00:00:00,38
KOENIG Gaspard,2022-02-24T00:00:00,49
KOENIG Gaspard,2022-03-01T00:00:00,72
KOENIG Gaspard,2022-03-03T00:00:00,91
KOENIG Gaspard,2022-03-07T00:00:00,107
LASSALLE Jean,2022-02-01T00:00:00,15
LASSALLE Jean,2022-02-03T00:00:00,124
LASSALLE Jean,2022-02-08T00:00:00,316
LASSALLE Jean,2022-02-10T00:00:00,382
LASSALLE Jean,2022-02-15T00:00:00,471
LASSALLE Jean,2022-02-17T00:00:00,503
LASSALLE Jean,2022-02-22T00:00:00,561
LASSALLE Jean,2022-02-24T00:00:00,579
LASSALLE Jean,2022-03-01T00:00:00,602
LASSALLE Jean,2022-03-03T00:00:00,620
LASSALLE Jean,2022-03-07T00:00:00,642
LE PEN Marine,2022-02-01T00:00:00,2
LE PEN Marine,2022-02-03T00:00:00,35
LE PEN Marine,2022-02-08T00:00:00,139
LE PEN Marine,2022-02-10T00:00:00,274
LE PEN Marine,2022-02-15T00:00:00,331
LE PEN Marine,2022-02-17T00:00:00,366
LE PEN Marine,2022-02-22T00:00:00,393
LE PEN Marine,2022-02-24T00:00:00,414
LE PEN Marine,2022-03-01T00:00:00,503
LE PEN Marine,2022-03-03T00:00:00,603
LE PEN Marine,2022-03-07T00:00:00,622
MACRON Emmanuel,2022-02-01T00:00:00,105
MACRON Emmanuel,2022-02-03T00:00:00,529
MACRON Emmanuel,2022-02-08T00:00:00,926
MACRON Emmanuel,2022-02-10T00:00:00,1050
MACRON Emmanuel,2022-02-15T00:00:00,1260
MACRON Emmanuel,2022-02-17T00:00:00,1345
MACRON Emmanuel,2022-02-22T00:00:00,1463
MACRON Emmanuel,2022-02-24T00:00:00,1544
MACRON Emmanuel,2022-03-01T00:00:00,1785
MACRON Emmanuel,2022-03-03T00:00:00,1974
MACRON Emmanuel,2022-03-07T00:00:00,2098
MÉLENCHON Jean-Luc,2022-02-01T00:00:00,14
MÉLENCHON Jean-Luc,2022-02-03T00:00:00,100
MÉLENCHON Jean-Luc,2022-02-08T00:00:00,224
MÉLENCHON Jean-Luc,2022-02-10T00:00:00,258
MÉLENCHON Jean-Luc,2022-02-15T00:00:00,332
MÉLENCHON Jean-Luc,2022-02-17T00:00:00,370
MÉLENCHON Jean-Luc,2022-02-22T00:00:00,442
MÉLENCHON Jean-Luc,2022-02-24T00:00:00,540
MÉLENCHON Jean-Luc,2022-03-01T00:00:00,808
MÉLENCHON Jean-Luc,2022-03-03T00:00:00,873
MÉLENCHON Jean-Luc,2022-03-07T00:00:00,906
POUTOU Philippe,2022-02-01T00:00:00,4
POUTOU Philippe,2022-02-03T00:00:00,54
POUTOU Philippe,2022-02-08T00:00:00,127
POUTOU Philippe,2022-02-10T00:00:00,146
POUTOU Philippe,2022-02-15T00:00:00,188
POUTOU Philippe,2022-02-17T00:00:00,199
POUTOU Philippe,2022-02-22T00:00:00,224
POUTOU Philippe,2022-02-24T00:00:00,243
POUTOU Philippe,2022-03-01T00:00:00,342
POUTOU Philippe,2022-03-03T00:00:00,439
POUTOU Philippe,2022-03-07T00:00:00,596
PÉCRESSE Valérie,2022-02-01T00:00:00,34
PÉCRESSE Valérie,2022-02-03T00:00:00,324
PÉCRESSE Valérie,2022-02-08T00:00:00,939
PÉCRESSE Valérie,2022-02-10T00:00:00,1249
PÉCRESSE Valérie,2022-02-15T00:00:00,1824
PÉCRESSE Valérie,2022-02-17T00:00:00,1945
PÉCRESSE Valérie,2022-02-22T00:00:00,2143
PÉCRESSE Valérie,2022-02-24T00:00:00,2271
PÉCRESSE Valérie,2022-03-01T00:00:00,2457
PÉCRESSE Valérie,2022-03-03T00:00:00,2556
PÉCRESSE Valérie,2022-03-07T00:00:00,2636
ROUSSEL Fabien,2022-02-01T00:00:00,30
ROUSSEL Fabien,2022-02-03T00:00:00,159
ROUSSEL Fabien,2022-02-08T00:00:00,326
ROUSSEL Fabien,2022-02-10T00:00:00,381
ROUSSEL Fabien,2022-02-15T00:00:00,492
ROUSSEL Fabien,2022-02-17T00:00:00,529
ROUSSEL Fabien,2022-02-22T00:00:00,582
ROUSSEL Fabien,2022-02-24T00:00:00,593
ROUSSEL Fabien,2022-03-01T00:00:00,613
ROUSSEL Fabien,2022-03-03T00:00:00,619
ROUSSEL Fabien,2022-03-07T00:00:00,626
TAUBIRA Christiane,2022-02-03T00:00:00,8
TAUBIRA Christiane,2022-02-08T00:00:00,36
TAUBIRA Christiane,2022-02-10T00:00:00,47
TAUBIRA Christiane,2022-02-15T00:00:00,73
TAUBIRA Christiane,2022-02-17T00:00:00,86
TAUBIRA Christiane,2022-02-22T00:00:00,104
TAUBIRA Christiane,2022-02-24T00:00:00,128
TAUBIRA Christiane,2022-03-01T00:00:00,181
TAUBIRA Christiane,2022-03-03T00:00:00,241
TAUBIRA Christiane,2022-03-07T00:00:00,274
THOUY Hélène,2022-02-01T00:00:00,2
THOUY Hélène,2022-02-03T00:00:00,22
THOUY Hélène,2022-02-08T00:00:00,48
THOUY Hélène,2022-02-10T00:00:00,56
THOUY Hélène,2022-02-15T00:00:00,70
THOUY Hélène,2022-02-17T00:00:00,74
THOUY Hélène,2022-02-22T00:00:00,89
THOUY Hélène,2022-02-24T00:00:00,97
THOUY Hélène,2022-03-01T00:00:00,114
THOUY Hélène,2022-03-03T00:00:00,124
THOUY Hélène,2022-03-07T00:00:00,139
ZEMMOUR Éric,2022-02-01T00:00:00,14
ZEMMOUR Éric,2022-02-03T00:00:00,58
ZEMMOUR Éric,2022-02-08T00:00:00,149
ZEMMOUR Éric,2022-02-10T00:00:00,181
ZEMMOUR Éric,2022-02-15T00:00:00,250
ZEMMOUR Éric,2022-02-17T00:00:00,291
ZEMMOUR Éric,2022-02-22T00:00:00,350
ZEMMOUR Éric,2022-02-24T00:00:00,415
ZEMMOUR Éric,2022-03-01T00:00:00,620
ZEMMOUR Éric,2022-03-03T00:00:00,721
ZEMMOUR Éric,2022-03-07T00:00:00,741
